WORD PERCENTAGE	MEAN WORD LENGTH	DICTIONARY PERCENTAGE	UNIQUENESS PERCENTAGE	<user> TF-IDF	. TF-IDF	! TF-IDF	<number> TF-IDF	, TF-IDF	( TF-IDF	<hashtag> TF-IDF	? TF-IDF	<cropped> TF-IDF	- TF-IDF	<url> TF-IDF	) TF-IDF	i'm TF-IDF	<emoji_pos> TF-IDF	not TF-IDF	want TF-IDF	thanks TF-IDF	miss TF-IDF	wish TF-IDF	POS NOUNS	POS VERBS	POS ADJECTIVES	POS ADVERBS	VADER POSITIVE	VADER NEUTRAL	VADER NEGATIVE	EMPATH social_media	EMPATH optimism	EMPATH confusion	EMPATH death	EMPATH speaking	EMPATH technology	EMPATH party	EMPATH negative_emotion	EMPATH friends	EMPATH positive_emotion
0.25	0.27586206896551724	1.0	1.0	0.5510915104685277	0.0	0.0	0.24057448366002704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.4642857142857143	0.13793103448275862	1.0	0.8461538461538461	0.0	0.0	0.0	0.17183891690001937	0.07123278810129088	0.04569891988505395	0.0	0.0	0.0	0.0	0.035418464936015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6923076923076922	0.15384615384615385	0.15384615384615385	0.0	0.055	0.945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7777777777777778	0.17487684729064037	0.8571428571428571	0.9285714285714286	0.0	0.0	0.0	0.05346099636889489	0.05540327963433737	0.07108720871008394	0.0	0.0	0.05290962147529822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7857142857142853	0.07142857142857142	0.07142857142857142	0.0	0.128	0.872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5172413793103449	0.14022988505747125	1.0	0.6	0.0	0.0	0.0	0.29864418661244746	0.0	0.0441230950614314	0.0	0.0	0.0328404547088058	0.03433597123652474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.13333333333333333	0.13333333333333333	0.13333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.24137931034482757	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16710890323633334	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.302	0.698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7777777777777778	0.18226600985221675	1.0	1.0	0.12246478010411727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285713	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.552	0.44799999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.13103448275862067	1.0	1.0	0.15745471727672222	0.0	0.15132491458108116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.2	0.223	0.777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5555555555555556	0.16551724137931034	0.6	1.0	0.12246478010411727	0.32512326796827934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23037247025813973	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.2	0.0	0.0	0.0	0.679	0.321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.24137931034482757	0.0	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.11724137931034483	0.8	1.0	0.15745471727672222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14358321256510578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.0
0.625	0.15172413793103448	0.8	1.0	0.13777287761713192	0.0	0.13240930025844602	0.0	0.0	0.0	0.0	0.1284144259376219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.0	0.2	0.0	0.716	0.284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.2206896551724138	0.8	1.0	0.15745471727672222	0.0	0.15132491458108116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.0	0.4	0.2	0.27899999999999997	0.49700000000000005	0.223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.16666666666666666	0.0
0.6	0.16091954022988506	0.6666666666666666	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.0	0.20546308150019504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8571428571428571	0.20689655172413793	1.0	1.0	0.0	0.0	0.0	0.13747113352001544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.0	0.0	0.0	0.187	0.813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.16091954022988506	0.6666666666666666	1.0	0.11021830209370555	0.0	0.21185488041351364	0.0962297934640108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20733522323232578	0.0	0.0	0.0	0.0	0.10412410693947537	0.0	0.6666666666666665	0.0	0.16666666666666666	0.0	0.253	0.635	0.113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.1724137931034483	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.247	0.753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0
0.7142857142857143	0.12413793103448276	0.8	1.0	0.0	0.0	0.0	0.13747113352001544	0.0	0.0	0.0	0.0	0.0	0.0	0.14167385974406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.2	0.0	0.672	0.32799999999999996	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.22413793103448276	0.5	1.0	0.27554575523426383	0.24384245097620952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.434	0.5660000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3333333333333333	0.06896551724137931	0.0	1.0	0.7347886806247037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.10344827586206896	1.0	1.0	0.0	0.3657636764643143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.667	0.33299999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.16091954022988506	0.6666666666666666	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.3347730922975895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33414354257584716	0.0	0.0	0.6666666666666665	0.3333333333333333	0.0	0.0	0.48700000000000004	0.513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.16379310344827586	0.875	1.0	0.06888643880856596	0.0	0.0	0.0	0.0	0.07997310979884444	0.1883098644173941	0.0	0.0	0.06223394786620109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.125	0.25	0.125	0.0	0.889	0.111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07142857142857142	0.0	0.0
0.5882352941176471	0.20344827586206898	0.9	1.0	0.0	0.057374694347343415	0.0	0.05660576086118284	0.0	0.07526880922244181	0.05907760452310404	0.0	0.0	0.058573127403483374	0.058336295188730576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.4	0.0	0.05	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.12413793103448276	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20139118473249132	0.0	0.0	0.0	0.0	0.19999999999999996	0.2	0.0	0.6000000000000001	0.26	0.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.0
0.9230769230769232	0.14367816091954025	0.8333333333333334	1.0	0.08478330930285043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41666666666666646	0.16666666666666666	0.25	0.0	0.294	0.5429999999999999	0.163	0.07246376811594203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652173913043	0.0
0.8	0.16379310344827586	1.0	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.5	0.25	0.0	0.466	0.534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.875	0.14778325123152708	0.5714285714285714	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.12553990961159608	0.0	0.0	0.0	0.0	0.0	0.5183380580808145	0.0	0.12586949045780704	0.0	0.0	0.0	0.0	0.42857142857142844	0.14285714285714285	0.14285714285714285	0.2857142857142857	0.0	0.5870000000000001	0.413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.0	0.0
1.0	0.1724137931034483	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.2	0.508	0.49200000000000005	0.0	0.0	0.4444444444444444	0.0	0.0	0.0	0.0	0.2222222222222222	0.0	0.2222222222222222	0.2222222222222222
1.0	0.1896551724137931	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.1896551724137931	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.1896551724137931	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.42857142857142855	0.14942528735632182	1.0	1.0	0.15745471727672222	0.0	0.3026498291621623	0.0	0.0	0.1827956795402158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9285714285714286	0.1671087533156499	0.9230769230769232	0.9230769230769232	0.0	0.06966927170748843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6153846153846153	0.15384615384615385	0.07692307692307693	0.15384615384615385	0.134	0.6940000000000001	0.171	0.0	0.08695652173913043	0.0	0.0	0.0	0.0	0.08695652173913043	0.06521739130434782	0.0	0.08695652173913043
0.5714285714285714	0.1810344827586207	0.75	1.0	0.15745471727672222	0.0	0.0	0.13747113352001544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2057304360077752	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.5	0.25	0.0	0.61	0.39	0.0	0.16666666666666669	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.2
0.5	0.1793103448275862	0.2	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.2	0.0	0.524	0.47600000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.1724137931034483	0.5	1.0	0.0	0.16256163398413967	0.0	0.0	0.0	0.0	0.0	0.17121923458349586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.0	0.0	0.0	1.0	0.0	0.16666666666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.4615384615384616	0.13793103448275862	0.6666666666666666	0.8333333333333334	0.08478330930285043	0.07502844645421833	0.0	0.0	0.0	0.0	0.0	0.07902426211545964	0.0	0.0	0.0	0.0	0.15948863325563523	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.0	0.16666666666666666	0.0	0.185	0.596	0.21899999999999997	0.0	0.0	0.0	0.0	0.09375	0.0	0.0	0.09375	0.0	0.0
0.6666666666666666	0.15517241379310345	0.5	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3333333333333333	0.12068965517241378	0.5	1.0	0.0	0.48768490195241904	0.0	0.0	0.0	0.0	0.16738654614879475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6923076923076923	0.1724137931034483	0.8888888888888888	1.0	0.0	0.0	0.2444479389386696	0.0	0.0	0.0	0.07725532899175146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555555555555555	0.2222222222222222	0.2222222222222222	0.0	0.0	0.792	0.20800000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6875	0.19122257053291536	0.8181818181818182	1.0	0.0	0.06096061274405237	0.0	0.06014362091500676	0.0	0.07997310979884444	0.0	0.0	0.059523324159710504	0.06223394786620109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5454545454545454	0.18181818181818185	0.09090909090909093	0.09090909090909093	0.15	0.748	0.102	0.0	0.0	0.0	0.0	0.0	0.08333333333333331	0.0	0.0	0.0	0.0
0.75	0.14942528735632182	1.0	1.0	0.0	0.24384245097620952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2517389809156141	0.0	0.0	0.0	0.0	0.33333333333333326	0.3333333333333333	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7272727272727273	0.21120689655172414	0.625	1.0	0.0	0.0	0.0	0.0	0.0	0.11632452334377372	0.0	0.0	0.0	0.0	0.0901560925644018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6249999999999999	0.0	0.25	0.125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333336	0.0	0.0	0.0	0.0
0.8	0.20689655172413793	0.75	1.0	0.11021830209370555	0.09753698039048382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.125	0.125	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.669546184595179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5770000000000001	0.423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.23152709359605908	0.8571428571428571	1.0	0.23618207591508333	0.0	0.07566245729054058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2057304360077752	0.0	0.0	0.0	0.0	0.0	0.28571428571428564	0.2857142857142857	0.14285714285714285	0.2857142857142857	0.40299999999999997	0.526	0.071	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.20689655172413793	1.0	1.0	0.5510915104685277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3333333333333333	0.10344827586206896	1.0	1.0	0.0	0.16256163398413967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1675137479926234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.263	0.737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.14655172413793102	0.5	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24001884200907106	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6521739130434783	0.17701149425287357	0.8	0.7333333333333333	0.0	0.0	0.0	0.08367808127305289	0.0	0.11126693537230528	0.0	0.0	0.04140752985023339	0.043293181124313795	0.0	0.04369923860677132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8666666666666664	0.06666666666666668	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16	0.0
0.6666666666666666	0.12068965517241378	1.0	1.0	0.18369717015617593	0.0	0.17654573367792803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16782598727707607	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.0	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
0.6923076923076923	0.1724137931034483	1.0	1.0	0.08478330930285043	0.0	0.08148264631288987	0.0	0.07671223333985175	0.0	0.0	0.07902426211545964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4444444444444443	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.175	0.825	0.0	0.07936507936507936	0.09523809523809523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.25	1.0	1.0	0.0	0.16256163398413967	0.17654573367792803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.0	0.25	0.0	1.0	0.0	0.23809523809523808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.14942528735632182	0.5	1.0	0.11021830209370555	0.0	0.10592744020675682	0.0	0.09972590334180728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20733522323232578	0.0	0.0	0.0	0.0	0.10412410693947537	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.873	0.127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.4166666666666667	0.1586206896551724	0.6	1.0	0.09184858507808796	0.0	0.17654573367792803	0.0	0.0	0.0	0.08369327307439738	0.08560961729174792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4	0.0	0.0	0.509	0.491	0.0	0.0	0.0	0.0	0.07500000000000001	0.0	0.0	0.22499999999999998	0.0	0.0
0.5714285714285714	0.12068965517241378	0.75	1.0	0.3149094345534444	0.0	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.25	0.0	0.16699999999999998	0.833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.16379310344827586	0.75	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41467044646465157	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.25	0.25	0.29600000000000004	0.7040000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.12931034482758622	1.0	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.1284144259376219	0.0	0.0	0.12396462727605248	0.0	0.0	0.0	0.0	0.0	0.0	0.13015513367434423	0.0	0.7499999999999998	0.0	0.0	0.25	0.165	0.7090000000000001	0.126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.15517241379310345	1.0	1.0	0.11021830209370555	0.0	0.0	0.0962297934640108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6249999999999999	0.125	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.0	0.0
0.5833333333333334	0.19704433497536944	0.7142857142857143	1.0	0.0	0.0	0.0	0.0	0.08310491945150605	0.10663081306512587	0.0	0.0	0.07936443221294731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142844	0.14285714285714285	0.2857142857142857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.1632183908045977	0.6	0.9333333333333332	0.0	0.05418721132804656	0.0	0.05346099636889489	0.0	0.0	0.05579551538293159	0.0	0.0	0.0	0.0	0.0	0.23037247025813973	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.13333333333333333	0.13333333333333333	0.0	0.0	0.873	0.127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6923076923076923	0.16091954022988506	0.7777777777777778	1.0	0.08478330930285043	0.0	0.08148264631288987	0.0	0.0	0.0	0.0	0.07902426211545964	0.0	0.0	0.07628592447757078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07907640505754333	0.5555555555555555	0.2222222222222222	0.2222222222222222	0.0	0.166	0.8340000000000001	0.0	0.0	0.0	0.0	0.1388888888888889	0.0	0.0	0.0	0.0	0.0	0.1111111111111111
0.3333333333333333	0.1724137931034483	1.0	1.0	0.0	0.32512326796827934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3305723394028066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.14942528735632182	0.6666666666666666	1.0	0.18369717015617593	0.0	0.35309146735585606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.3333333333333333	0.0	0.0	0.473	0.527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.16551724137931034	0.7	0.9	0.07347886806247038	0.2600986143746235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.0	0.30000000000000004	0.0	0.271	0.7290000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5833333333333334	0.13300492610837436	0.42857142857142855	1.0	0.09184858507808796	0.0	0.0	0.0	0.0	0.0	0.0	0.08560961729174792	0.0	0.0	0.0	0.0	0.0	0.12000942100453553	0.0	0.0	0.0	0.0	0.0	0.5714285714285713	0.14285714285714285	0.2857142857142857	0.0	0.366	0.634	0.0	0.11111111111111113	0.0	0.0	0.0	0.10000000000000002	0.0	0.0	0.0	0.0	0.0
1.0	0.20689655172413793	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.13218390804597702	0.3333333333333333	1.0	0.12246478010411727	0.10837442265609312	0.0	0.0	0.11080655926867473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.16666666666666666	0.0	0.0	0.259	0.741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7272727272727273	0.1724137931034483	0.875	1.0	0.10019845644882322	0.08866998217316711	0.09629767291523349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3749999999999999	0.125	0.125	0.375	0.259	0.741	0.0	0.11904761904761904	0.0	0.0	0.17857142857142855	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.13793103448275862	0.8	1.0	0.15745471727672222	0.0	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.0	0.2	0.0	0.0	0.722	0.278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
